wid,time,text,uid,like_count,username,following,followed,gender
4523033564172031,Sat Jul 04 18:31:37 +0800 2020,太幸福了，实名羡慕,3122716090,0,郭星言GS,88,1780,m
4523057186281098,Sat Jul 04 20:05:30 +0800 2020,干干净净的女儿，一辈子的都温暖了有着一份回忆,2566416305,2,春风云裳露华浓,117,680,f
4523041747621850,Sat Jul 04 19:04:09 +0800 2020,这个小孩的爸爸好帅小孩也好好看,6630467332,2,不喜荔枝,64,568,f
4523125582882608,Sun Jul 05 00:37:17 +0800 2020,小女儿眼睛里都是光，加油，爸爸,2930384007,1,来树,256,148,f
4523054044295277,Sat Jul 04 19:53:01 +0800 2020,这个女儿也太好看了啊,1898388503,1,雅纹00701,2944,282,f
4523046428368649,Sat Jul 04 19:22:44 +0800 2020,我的重点是这个小女孩好漂亮,6095087486,1,sweetieee_bear,301,13,f
4523039092018206,Sat Jul 04 18:53:36 +0800 2020,孩子开心的笑容，就是回应了。很棒的旅程,1686216044,1,喜欢椰果,153,157,m
4523038831618733,Sat Jul 04 18:52:33 +0800 2020,小女孩笑起来好治愈哦,5667245433,1,慕你呀,952,147,f
4523983230224205,Tue Jul 07 09:25:16 +0800 2020,人家自己的孩子，如何教育，用什么方式陪伴都是人家自己的事情，又没有虐待，只看到满满的父爱。,2622179650,0,Tiana丶,171,98,f
4523669848434720,Mon Jul 06 12:40:00 +0800 2020,不知道意外和明天哪个先来，活在当下，珍惜现在,3276130495,0,wen_only_,785,543,f
4523631612295683,Mon Jul 06 10:08:04 +0800 2020,每个人心里可能都会期望有这样一个父亲，可我这辈子应该都成为不了这样的父亲。致敬这对乘风破浪的父女,6257249491,0,董铭熙Chris,175,41,m
4523583790324568,Mon Jul 06 06:58:02 +0800 2020,超可爱的宝贝,2392923620,0,nbxu007,1992,390,m
4523448737089679,Sun Jul 05 22:01:23 +0800 2020,工作了的成年人很少能放下工作出去长期旅行，生活成本太大了,2374161971,0,Fern_fern5,482,12,f
4523372430157191,Sun Jul 05 16:58:10 +0800 2020,羡慕,1294131773,0,二月春风花不如,98,397,m
4523362351554814,Sun Jul 05 16:18:07 +0800 2020,好羡慕这个女孩，她过着我想过的生活,1884027043,0,Florrie_lin_林,182,374,f
4523341874431501,Sun Jul 05 14:56:45 +0800 2020,太赞了，这就是向往的生活，希望我们都有勇气都有机会去做自己想做的事情，自由自在,1894468447,0,紫岳闻涛,212,120,f
4523338950886050,Sun Jul 05 14:45:08 +0800 2020,科比是他的精神支柱，科比死了，现在谁还是他的精神支柱,5629939685,0,我心飞翔6878,166,24,m
4523338494121839,Sun Jul 05 14:43:19 +0800 2020,把世界装进眼睛的小公主,6026740278,0,要有属于自己的房子,16,76,f
4523335071612786,Sun Jul 05 14:29:42 +0800 2020,丫丫真美，笑起来更好看，疫情中的人能用多少这样的笑容呢,1035109182,0,手扯孩儿走四方,126,22,f
4523308483632145,Sun Jul 05 12:44:04 +0800 2020,单亲爸爸妈呢女怎么不来打,2870846901,0,尼达叶该出门了,113,35,f
4523294882229285,Sun Jul 05 11:50:01 +0800 2020,厉害,1652696784,0,jjmm2wf,70,258,f
4523284085644204,Sun Jul 05 11:07:07 +0800 2020,教孩子发现生活之美的旅程骑行很艰苦，但是沿途的风景是给你最好的弥补,1194903612,0,一亩三分-自留地,116,86,m
4523282521510920,Sun Jul 05 11:00:54 +0800 2020,看来很多人质疑。出发点不错,1827288344,0,神驰九天,65,475,m
4523279836329867,Sun Jul 05 10:50:14 +0800 2020,太有爱的父女,5093146179,0,chhichi言,597,345,f
4523267568491358,Sun Jul 05 10:01:29 +0800 2020,感觉不对呀，这孩子的皮肤还这么好，是不是还在半路上没到拉萨因为看过都太多去拉萨的，都晒的黑不溜秋的，，，,1179306857,0,咆哮的呆贼,521,219,m
4523266059072007,Sun Jul 05 09:55:29 +0800 2020,好可爱,5687047863,0,大柚子976,31,22,m
4523264301014441,Sun Jul 05 09:48:30 +0800 2020,幸亏没把孩子晒坏了,1919741511,0,龙马之父,467,260,m
4523263768778701,Sun Jul 05 09:46:23 +0800 2020,纯真的笑容我哭了,3189242180,0,初明久雨,144,202,m
4523257115829369,Sun Jul 05 09:19:57 +0800 2020,爸爸帅，女儿萌星星眼了,3254207027,0,抓马King,39,7,f
4523256881860239,Sun Jul 05 09:19:01 +0800 2020,孩子眼里满是星星,1040262030,0,Freckle辣辣,216,333,f
4523251475138615,Sun Jul 05 08:57:32 +0800 2020,曾梦想仗剑走天涯，看看这世界多繁华,5076482012,0,杜生Joe,43,65,m
4523248370799335,Sun Jul 05 08:45:12 +0800 2020,同问怎么没晒黑,5567279612,0,小鱼儿的漫游,148,34,f
4523248120201962,Sun Jul 05 08:44:12 +0800 2020,很棒孩子天然爱玩爱陪伴的。,1270851150,0,爱国爱家好兔子,114,465,f
4523247871824010,Sun Jul 05 08:43:12 +0800 2020,好幸福的小妹妹,2734257097,0,亦久亦旧NA,119,129,f
4523247032596352,Sun Jul 05 08:39:53 +0800 2020,小女孩长大，回想起这个段记忆会非常美好和难忘,5185852843,0,随意露出八颗牙,288,168,m
4523243937217418,Sun Jul 05 08:27:34 +0800 2020,小妹妹，惜,5502297218,0,点今胜手,92,108,m
4523240221440133,Sun Jul 05 08:12:49 +0800 2020,小女孩的笑容好甜,6384601782,0,追梦人YLYE,32,0,f
4523239034028050,Sun Jul 05 08:08:06 +0800 2020,有点可爱,3040206943,0,吃撑了没,229,324,m
4523234907913388,Sun Jul 05 07:51:42 +0800 2020,没钱的我只能想想而已,5897032261,0,得闲时一杯茶,289,88,f
4523234546445832,Sun Jul 05 07:50:16 +0800 2020,小女孩好可爱,3216649312,0,啊呜喵雅眯,1093,287,f
4523234420347435,Sun Jul 05 07:49:46 +0800 2020,珍惜当下,3216649312,0,啊呜喵雅眯,1093,287,f
4523225474668025,Sun Jul 05 07:14:13 +0800 2020,这才是孩童该有的童年,3625944663,0,HMAERDY,136,41,f
4523211260091818,Sun Jul 05 06:17:43 +0800 2020,是作秀也好不过爸爸一个人带孩子骑行了不起,2951289980,0,沉默也是一种表达的方式,307,31,f
4523207426099632,Sun Jul 05 06:02:30 +0800 2020,好幸福,1770369812,0,陈小米子,219,370,f
4523185695478724,Sun Jul 05 04:36:09 +0800 2020,小模样真可爱，一点风吹日晒的痕迹都没有,2673778991,0,通往YYm,114,169,m
4523185205165716,Sun Jul 05 04:34:12 +0800 2020,好可爱,6572766244,0,一个放牛娃的梦想,180,1371,m
4523138618881805,Sun Jul 05 01:29:05 +0800 2020,小宝宝惹人爱,6818718597,0,节奏的信步,24,118,m
4523131466983899,Sun Jul 05 01:00:40 +0800 2020,卧槽，颜值爆表,1919098307,0,深水爆破,668,123,f
4523129852881947,Sun Jul 05 00:54:15 +0800 2020,求同款拖车,1726285333,0,VoeyS,963,1003,f
4523126639625691,Sun Jul 05 00:41:28 +0800 2020,这父亲值得敬佩,1942323730,0,lucie皓星,261,350,m
4523125776015420,Sun Jul 05 00:38:03 +0800 2020,宝宝好漂亮啊,2873026424,0,猪猪兔子宝贝,227,63,f
4523122407186761,Sun Jul 05 00:24:39 +0800 2020,一看精神支柱是科比，就知道这是个什么东西了。,1437959624,0,hongseyuyi,143,327,f
4523121861865582,Sun Jul 05 00:22:30 +0800 2020,别扯犊子蛋我跑过318，所谓的骑行，不过是摆拍，沿路很多专门拉自行车的面包车,5118914233,0,Gwindesign,124,170,m
4523121010429848,Sun Jul 05 00:19:06 +0800 2020,太可爱了,5127552915,0,嘛砸hhh,191,153,m
4523120038483049,Sun Jul 05 00:15:15 +0800 2020,给孩子防护好，注意安全,1904256675,0,Alpen阿姗,174,407,f
4523117365648676,Sun Jul 05 00:04:38 +0800 2020,小朋友会有很美好的记忆,3298957751,0,bear宝宝酱,384,211,f
4523116142213318,Sat Jul 04 23:59:45 +0800 2020,挺好的,1887167874,0,两条鱼0320,233,603,f
4523114980413994,Sat Jul 04 23:55:09 +0800 2020,我也有公举，也只有三岁，女儿奴，但我没有阿钭的决心和勇气，我老婆也不会同意我这么做，即使自驾也不行。所以，看到这个新闻，打心底里佩服，一个伟大的壮举，一定有一些伟大的幕后支持者，加油,2958536541,0,给人生上堂补习课,94,108,m
4523114661654519,Sat Jul 04 23:53:53 +0800 2020,这个单亲爸爸好帅啊,2285939035,0,长大中的王二萌,495,2321,m
4523114439082254,Sat Jul 04 23:53:00 +0800 2020,这老爸太帅了,1806546974,0,信仰坚强的妹子,622,827,f
4523112694357078,Sat Jul 04 23:46:03 +0800 2020,从孩子的快乐的小脸上看出，单亲爸爸好伟大，一个好爸爸胜过200个好老师为你这位好爸爸担当加油,6263777474,0,充满热情的人生感悟,149,89,m
4523107694826166,Sat Jul 04 23:26:11 +0800 2020,难道不是黑的跟碳一样,3674452003,0,峰回路转青春依在,69,76,m
4523107405057835,Sat Jul 04 23:25:02 +0800 2020,看见孩子开心笑，一切辛苦都是值得。,1377025935,0,988的可乐,299,1754,m
4523099334802740,Sat Jul 04 22:52:58 +0800 2020,好棒,2636446361,0,-甜甜児,456,315,f
4523098860479906,Sat Jul 04 22:51:06 +0800 2020,爸爸帅，女儿很美很可爱,1984032171,0,李某某LiY,53,37,f
4523098773452311,Sat Jul 04 22:50:44 +0800 2020,soul上看见，没想到在这里也遇见，希望小可爱天天开心,6024095061,0,成都的Mila小蜜蜂,71,80,f
4523097841902128,Sat Jul 04 22:47:03 +0800 2020,小姑娘可爱又漂亮，年轻爸爸很帅这种带女儿出行的爸爸不是很多，为你点赞,7283034872,0,墨莲微馨,28,2,f
4523096680223671,Sat Jul 04 22:42:25 +0800 2020,身未动，心已远。这是旅游卫视的宣传词。个人觉得这个爸爸很赞，他出行前应该做好了完全的准备。这次的旅行，丰富了小孩子的阅历，让孩子知道，有个地方，天蓝蓝，水也清清，也许还常年积雪。沿途的风景和爸爸一起游玩的快乐，我想小宝宝会记忆很久很久。,6517035124,0,坤坤妈妈粉,327,301,f
4523095103137508,Sat Jul 04 22:36:10 +0800 2020,小女孩好好看,7197760084,0,Ester201906,290,14,f
4523094331346880,Sat Jul 04 22:33:05 +0800 2020,感觉女孩很开心的样子哎,2099225374,0,宝妞儿666,34,76,f
4523093298677137,Sat Jul 04 22:29:00 +0800 2020,帅气的老爸，可爱的女儿,6203761151,0,长在地上的猪,453,127,m
4523092644672598,Sat Jul 04 22:26:24 +0800 2020,呃我想说的是，90后都有4岁的孩子了，很多80后还在单身的路上,2249263271,0,kishiMM,325,164,f
4523091009165960,Sat Jul 04 22:19:53 +0800 2020,只要是不差钱,3908318811,0,Dr_Double,307,198,m
4523090527411434,Sat Jul 04 22:17:59 +0800 2020,真心祝福，看着好幸福,3310037061,0,Distinto,128,28,m
4523090515030401,Sat Jul 04 22:17:55 +0800 2020,佩服这些有说走就走魄力的人,6362149615,0,古牧闹闹,94,62,m
4523089998518843,Sat Jul 04 22:15:52 +0800 2020,爸爸和女儿都很好看,5996279302,0,镯镯呀,82,118,f
4523089448564894,Sat Jul 04 22:13:42 +0800 2020,小女孩笑起来真好看。,6318522288,0,Alan4加2gogogo,217,1,m
4523089335541873,Sat Jul 04 22:13:15 +0800 2020,这个女儿好漂亮啊,1742535937,0,Helen710,824,307,f
4523087485995649,Sat Jul 04 22:05:54 +0800 2020,可歌可泣,2173031820,0,sophie小钰,349,1007,f
4523087260010892,Sat Jul 04 22:05:00 +0800 2020,造作。。。,7073323981,0,失业摄影君,489,93,m
4523087201476305,Sat Jul 04 22:04:46 +0800 2020,可爱的小丸子,3946002742,0,肥肥小叔叔,426,163,m
4523086932778767,Sat Jul 04 22:03:42 +0800 2020,小姑娘好可爱漂亮的像明星,5125000144,0,憨豆不爱喝水,129,8,f
4523086672214200,Sat Jul 04 22:02:40 +0800 2020,哇，这个真的可以吹一辈子了,5726438930,0,也没错,103,413,m
4523086281942945,Sat Jul 04 22:01:07 +0800 2020,好可爱的小女孩,6247416733,0,努力努力的纸鹤,161,4,f
4523085548326304,Sat Jul 04 21:58:12 +0800 2020,好老爸，保护好女儿,2385693655,0,张大侠的QQ空间,613,156,m
4523085380370416,Sat Jul 04 21:57:31 +0800 2020,很厉害的爸爸，很漂亮的女儿,3187469394,0,怪怪的石头丶,262,143,m
4523082230941134,Sat Jul 04 21:45:00 +0800 2020,太棒了,6658355827,0,清风拂月0311,33,10,m
4523082227041888,Sat Jul 04 21:45:00 +0800 2020,佩服我也想开车去一趟，带上她们,1022417980,0,东莞老猪,144,168,m
4523079496455999,Sat Jul 04 21:34:09 +0800 2020,陪伴是最好的爱,7261585667,0,龙行未央,185,41,m
4523078362917822,Sat Jul 04 21:29:39 +0800 2020,又想骗我养女儿,6285507857,0,沉枫1372,46,21,m
4523078066342088,Sat Jul 04 21:28:28 +0800 2020,小姑娘好漂亮,1792285170,0,流年_留恋_榴莲,176,8033,f
4523077290286816,Sat Jul 04 21:25:22 +0800 2020,小女孩真漂亮,1886119790,0,sj-beyond520,59,50,m
4523075024292399,Sat Jul 04 21:16:22 +0800 2020,有钱有闲,2106565220,0,noblezhang,290,554,m
4523074639065446,Sat Jul 04 21:14:51 +0800 2020,已经红脸蛋,1429655911,0,范范张振国,1694,1132,m
4523074387562413,Sat Jul 04 21:13:51 +0800 2020,好好的老爸,1355059323,0,牧歌trts,644,1351,m
4523072671497252,Sat Jul 04 21:07:02 +0800 2020,小女孩很有镜头感呀,7339854536,0,心有戚戚焉1798,125,73,m
4523072638098093,Sat Jul 04 21:06:53 +0800 2020,优秀开心宝贝,5994397737,0,狼lang98,47,60,m
4523072335453925,Sat Jul 04 21:05:42 +0800 2020,注意高反，保护好孩子。,1647543600,0,铁炉堡地铁乘务员,111,173,f
4523072013201767,Sat Jul 04 21:04:25 +0800 2020,我第一眼也是没晒黑,7360071436,0,用户东西南北大红中,119,33,f
4523071438844046,Sat Jul 04 21:02:08 +0800 2020,可以吹一辈子。真好。两人一起吹。,5023903304,0,碧海蓝天飞银鲨,327,439,m
4523070969071271,Sat Jul 04 21:00:16 +0800 2020,转发微博,3159988381,0,X-XXX-XXX,166,86,f
4523070746605512,Sat Jul 04 20:59:23 +0800 2020,小女孩的幸福已经写在脸上了。,1376865962,1,超宇宙欧布,101,182,m
4523070638184194,Sat Jul 04 20:58:56 +0800 2020,爸爸好帅呀，女儿也好可爱,2917388903,0,Lueiei,228,536,f
4523070292786782,Sat Jul 04 20:57:35 +0800 2020,这爸爸帅，女儿美,7366478459,0,微微梁1206,62,2,f
4523070280729374,Sat Jul 04 20:57:32 +0800 2020,牛逼啊,1404076072,0,低调之瞳,737,548,m
4523069706337458,Sat Jul 04 20:55:14 +0800 2020,孩子不用上学,5335671461,0,缃纶小雨,92,150,f
4523069324736467,Sat Jul 04 20:53:44 +0800 2020,好可爱的小女孩,1866972780,0,时d轨迹,241,285,m
4523069320901051,Sat Jul 04 20:53:43 +0800 2020,小姑娘明媚灿烂的笑容耶,2266961043,0,小四月格尔,1445,579,f
4523068976742477,Sat Jul 04 20:52:20 +0800 2020,居然没晒黑,1687088522,0,骑驴去旅行,138,251,f
4523068255121433,Sat Jul 04 20:49:28 +0800 2020,爸爸有点帅啊,5079555300,0,Dubulumy,88,33,m
4523067106073156,Sat Jul 04 20:44:55 +0800 2020,了不起,7241002500,0,独角新兽,215,109,m
4523066238075394,Sat Jul 04 20:41:28 +0800 2020,祝平安健康幸福,2836086154,0,馨sing,162,93,f
4523066141013973,Sat Jul 04 20:41:05 +0800 2020,这闺女怕不是上辈子的情人,3036326113,0,天地一刍狗hb522,74,396,m
4523065650284691,Sat Jul 04 20:39:08 +0800 2020,美好的童年,1848610264,0,小太阳Jade,635,966,f
4523065386589649,Sat Jul 04 20:38:05 +0800 2020,没黑，不正常啊,2711941934,0,拿克,85,477,m
4523064404310216,Sat Jul 04 20:34:11 +0800 2020,好漂亮,2874818402,0,奶油泡芙加糖霜,255,160,f
4523064115643297,Sat Jul 04 20:33:02 +0800 2020,好幸福的童年,1088121182,0,11路行走,354,23,f
4523064068972555,Sat Jul 04 20:32:51 +0800 2020,爸爸好帅，女儿好漂亮祝福他们,7249728912,0,屋有小仙女,175,6,f
4523063976272156,Sat Jul 04 20:32:29 +0800 2020,应该是假徒步。,3214620512,0,余锋2013,225,52,m
4523063783212076,Sat Jul 04 20:31:42 +0800 2020,带你女儿去。,2033820034,0,Lzzy7,413,1148,f
4523063724774268,Sat Jul 04 20:31:29 +0800 2020,太可爱了,2256019365,0,陆之凭,181,176,m
4523063587163069,Sat Jul 04 20:30:55 +0800 2020,这tm4岁能上高原什么父亲,1780418633,0,mr_leex_,648,167,m
4523063494638094,Sat Jul 04 20:30:34 +0800 2020,tamuade好酷啊，爸爸也好帅,6288952014,0,AureadG,278,158,f
4523063273058927,Sat Jul 04 20:29:40 +0800 2020,注意安全呀,2039589447,0,__橙子啊,87,438,f
4523063180761568,Sat Jul 04 20:29:19 +0800 2020,爸爸好帅阿,6081172679,0,单寻程,190,1304,f
4523062425282527,Sat Jul 04 20:26:18 +0800 2020,咋说呢，残酷的现实告诉我，出门在外要小心，保护自己和孩子最重要，遇到麻烦快报警。最后一路顺风祝你平安，希望这次旅程会成为孩子人生不错的记忆。,6616862728,0,TBLK1991,102,116,m
4523062219224507,Sat Jul 04 20:25:29 +0800 2020,厉害，我想想就觉得累,3926064931,0,金远归,114,58,f
4523062215872827,Sat Jul 04 20:25:29 +0800 2020,这爸爸好伟大给女儿最好的礼物,7382052352,0,一路阳光照79,158,14,f
4523061205247479,Sat Jul 04 20:21:27 +0800 2020,女儿的母亲哭死了,2669595020,0,重度痴呆,30,30,m
4523060834660467,Sat Jul 04 20:20:00 +0800 2020,美好,2687357281,0,陌生人的世界-,18,60,f
4523060781085101,Sat Jul 04 20:19:47 +0800 2020,女儿好可爱,5062385317,0,春暖花开759226,57,181,f
4523060642289604,Sat Jul 04 20:19:13 +0800 2020,这么小的儿童可以去高原吗,2692250971,0,泡面味的橙子,303,127,f
4523060622057073,Sat Jul 04 20:19:08 +0800 2020,真粉,6468751389,0,妞妞时间都去哪儿了,138,69,m
4523060440720308,Sat Jul 04 20:18:26 +0800 2020,可爱,7381750680,0,永远打个问号,302,13,m
4523060227327444,Sat Jul 04 20:17:34 +0800 2020,不用上班,6241004182,1,RiverInTheCloudAgain,665,184,m
4523059769518811,Sat Jul 04 20:15:45 +0800 2020,佩服你的勇气，然而我只能想想，希望以后自己能来个自驾游,3952080059,0,Mr3Wen,342,102,m
4523059450611066,Sat Jul 04 20:14:30 +0800 2020,陪伴就是最长情的告白,1781758444,0,浅简希-瑶,173,574,f
4523058889460980,Sat Jul 04 20:12:16 +0800 2020,这颜值绝了。。。。,6478863283,0,小鱼鱼大仙baby,267,93,f
4523058784569598,Sat Jul 04 20:11:51 +0800 2020,运动相机，现在不会真有人以为川藏线一路条件很差吧视频谁拍的无人机还是有团队这么小真的会喜欢颠肺流离风餐露宿的亲子时光不要假父爱真自私绑架孩子来博取大家的同情,3280925393,0,thxgh,327,190,m
4523058670812094,Sat Jul 04 20:11:24 +0800 2020,小姑娘太可爱啦,3147442965,0,荆棘鸟hq,84,50,f
4523057840325758,Sat Jul 04 20:08:05 +0800 2020,爸爸和女儿都好好看,6285364567,0,我和柠檬一样甜,191,637,f
4523057581021007,Sat Jul 04 20:07:04 +0800 2020,小女孩笑得也太好看了吧,6990004491,0,葡萄柚有点酸,38,14,f
4523057416264898,Sat Jul 04 20:06:25 +0800 2020,单手骑车注意安全,3742701345,0,爱吃手抓饼的抠脚大叔,329,137,m
4523057065066579,Sat Jul 04 20:05:01 +0800 2020,90后娃儿四岁了,5360280477,0,tj_静夜,99,78,f
4523057039662176,Sat Jul 04 20:04:55 +0800 2020,4岁就去了拉萨我去年带孩子去趟香格里拉都一路忐忑的这孩子真俊,1729006121,0,礼轻云淡,88,372,f
4523057023538087,Sat Jul 04 20:04:51 +0800 2020,这是我梦想中的童年,6034809215,0,寻一个目成心许,887,82,f
4523057018247183,Sat Jul 04 20:04:50 +0800 2020,我也想要这么好看的闺女,1757309163,0,吃包子看猴子,615,744,f
4523057014848964,Sat Jul 04 20:04:48 +0800 2020,有这样的爸爸，真的很幸福,3269118651,0,Sunny_我是王承辉辉,530,455,f
4523056951589857,Sat Jul 04 20:04:34 +0800 2020,能理解,3806693547,0,心茜藍,619,311,f
4523056230006411,Sat Jul 04 20:01:42 +0800 2020,好好看的小姑娘,5172563631,0,巧克力猫123,186,63,f
4523056053789345,Sat Jul 04 20:00:59 +0800 2020,现实中的转山,2142140440,0,天真离开时,1024,207,f
4523055961036483,Sat Jul 04 20:00:37 +0800 2020,好可爱啊,3171813752,0,飞鱼bao,264,389,m
4523055903088123,Sat Jul 04 20:00:24 +0800 2020,注意安全,3866128117,0,法海桑田,637,236,m
4523055772192179,Sat Jul 04 19:59:53 +0800 2020,微笑的样子真美,6866948413,0,天下谁人不识诗,62,30,f
4523055521735812,Sat Jul 04 19:58:52 +0800 2020,保护环境啊,5963854504,0,Rose-121,178,245,m
4523054976457782,Sat Jul 04 19:56:43 +0800 2020,天啊好有爱,7285970522,0,朕的后宫在哪,44,21,f
4523054849824072,Sat Jul 04 19:56:12 +0800 2020,我估计有很多人评论岳父的,3390237292,0,Calgary的猎人,455,274,m
4523054459708627,Sat Jul 04 19:54:40 +0800 2020,祝小朋友平安健康。,5976909214,0,南沙群岛WJG,62,451,m
4523054182496659,Sat Jul 04 19:53:34 +0800 2020,我滴妈这么好看的小孩,5822454966,0,亲笔的龙叔,194,137,m
4523053927037455,Sat Jul 04 19:52:33 +0800 2020,好幸福,6732656239,0,kivi安白,280,664,f
4523053013086487,Sat Jul 04 19:48:54 +0800 2020,ms,2560317365,0,素衣-SuYi,78,48,f
4523052744134189,Sat Jul 04 19:47:51 +0800 2020,真的好伟大,1784138107,0,樂小姐不姓樂,238,176,f
4523051675617614,Sat Jul 04 19:43:36 +0800 2020,动漫人生,5551168828,0,小佛问道,79,32,f
4523051662063577,Sat Jul 04 19:43:33 +0800 2020,很棒,3228529527,0,是小白白o,109,18,f
4523050605800234,Sat Jul 04 19:39:20 +0800 2020,全程不搭车骑过川藏线之后，会觉得一路上发生的事会给你的一生都有很大的帮助,1840706551,0,W某某o,19,125,m
4523049611754529,Sat Jul 04 19:35:24 +0800 2020,爸爸和女儿都别忘了戴好头盔哦,2182918454,0,狗的女主人,137,110,f
4523048172587712,Sat Jul 04 19:29:41 +0800 2020,4岁的孩子懂个啥，只要出去玩就行,7272959530,0,愚者不及,88,224,m
4523048093295483,Sat Jul 04 19:29:22 +0800 2020,精神支柱科比,6631675823,0,你在逃跑__,188,39,f
4523047945882958,Sat Jul 04 19:28:47 +0800 2020,不错，但还是注意防护措施啊,6639897325,0,mini-mumu,56,2,m
4523047497647881,Sat Jul 04 19:27:00 +0800 2020,很棒的爸爸在孩子小时候能够陪伴孩子成长并带给她一段意义深刻的旅行，是一次大胆的尝试，也是一次奇妙的体验。其他人就别瞎为人家操心了，做好你自己就行了,5457433789,0,Cuerx,101,104,f
4523047485031371,Sat Jul 04 19:26:57 +0800 2020,好漂亮的闺女,6186514388,0,候鸟式旅居,229,88,f
4523047254826449,Sat Jul 04 19:26:01 +0800 2020,小姑娘好漂亮好可爱,5536262254,0,小羊入虎口,78,49,m
4523047216903672,Sat Jul 04 19:25:53 +0800 2020,祝福,7416563639,0,萨瑟里斯·安多哈尔,405,5,m
4523046645885043,Sat Jul 04 19:23:37 +0800 2020,骑车注意安全,3166451991,0,繁星i闪烁,131,284,m
4523045551019523,Sat Jul 04 19:19:16 +0800 2020,哇,5998791482,0,康复Kelly,67,25,f
4523045274867316,Sat Jul 04 19:18:09 +0800 2020,这，必须有钱啊，我要2个月出去骑车，家里都没钱买米了,1703924701,0,Mister_S_,295,642,m
4523044175298280,Sat Jul 04 19:13:47 +0800 2020,omg90后都成爸爸啦,6768673723,0,FloraApr4,63,48,f
4523043914833732,Sat Jul 04 19:12:45 +0800 2020,多漂亮的小女孩啊有个完整家庭就好了,1875658103,0,微微小博儿,464,70,m
4523043429495197,Sat Jul 04 19:10:49 +0800 2020,边骑车边拍摄不安全，小宝宝好漂亮好可爱,5230478433,0,二维码在线,136,46,f
4523043403795370,Sat Jul 04 19:10:44 +0800 2020,感觉挺感动的,5703051569,0,坚决不熬夜那是不可能的,360,85,f
4523043257832515,Sat Jul 04 19:10:09 +0800 2020,哇哦哦,6212323782,0,吉-米-西,596,37,f
4523043222850338,Sat Jul 04 19:10:00 +0800 2020,最美的笑容,2503113577,0,张看对照记,189,270,f
4527777208081069,Fri Jul 17 20:41:11 +0800 2020,太棒啦，赞赞赞,7382080692,0,咪儿宝贝的小心情,231,7,f
4525102588368207,Fri Jul 10 11:33:12 +0800 2020,可信度我觉得一般，另外小孩年龄过小，去拉萨还是去家附近公园，其实对孩子记忆还有认知没有多大区别，在拉萨危险度高得多，风餐夜宿低温气候甚至野狗野狼，都会存在。4岁小孩对世界认知度极为有限。,2208394205,0,ntd_,614,482,m
4524441751967647,Wed Jul 08 15:47:15 +0800 2020,以后我没希望时就看看这个，就又有了。,5597747108,0,衍风流水,292,23,m
4523720976714807,Mon Jul 06 16:03:09 +0800 2020,一定是个女儿奴。爸爸还挺帅,1744743541,0,泡在彩色泡泡里,922,185,f
4523708339243619,Mon Jul 06 15:12:57 +0800 2020,儿童去高原缺氧影响大脑，一生的影响,1911514717,1,就是这样HY,282,240,f
4523665590766772,Mon Jul 06 12:23:05 +0800 2020,快乐前行,1875808973,0,牛的梦想,3460,2194,m
4523502902630261,Mon Jul 06 01:36:37 +0800 2020,如果真的是为了孩子好就应该给她一个完整的家庭,1442875972,0,永远的起司猫甜甜,149,64,f
4523446384019071,Sun Jul 05 21:52:02 +0800 2020,我也想带着孩子多出去走走，但实力不允许啊,7416561960,0,珍惜现在92670,35,5,m
4523420224448243,Sun Jul 05 20:08:05 +0800 2020,尽然有一个抚仙湖的镜头,1815170520,0,浅草君qc,115,41,m
4523384354052171,Sun Jul 05 17:45:33 +0800 2020,酷,3784472513,0,_阿卡多多,96,242,m
4523383989041073,Sun Jul 05 17:44:05 +0800 2020,我的点在女儿好可爱，爸爸好帅,1784596481,0,阿靓靓子-,176,461,f
4523382849387076,Sun Jul 05 17:39:34 +0800 2020,爸爸可爱宝宝可爱,5201936119,0,春野巳七,218,191,f
4523382836180048,Sun Jul 05 17:39:30 +0800 2020,小朋友好可爱,6562629786,0,那个什么秋葵,167,90,f
4523382002218374,Sun Jul 05 17:36:12 +0800 2020,妈妈也是个美人,2345614642,0,妹苏,460,1174,f
4523381578722499,Sun Jul 05 17:34:31 +0800 2020,这个宝贝也太好看了吧,7395361026,0,z成为更好的自己,108,1,f
4523381121514179,Sun Jul 05 17:32:42 +0800 2020,爸爸好帅，孩子可爱,6094646892,0,今天变瘦了么哔哩,396,160,f
4523380625160076,Sun Jul 05 17:30:43 +0800 2020,好酷我想成为这样的妈妈,3076874587,0,绵绵boboli,21,10,f
4523379429803748,Sun Jul 05 17:25:58 +0800 2020,很漂亮的宝宝哎,1940616553,0,众莲,1633,1151,m
4523379267188217,Sun Jul 05 17:25:19 +0800 2020,居然没有被晒黑,6477740336,0,想成为孟先生的孟太太,4,0,f
4523356969345277,Sun Jul 05 15:56:44 +0800 2020,不管怎样，你们快乐就好,3842079703,0,绿林创可贴,109,32,m
4523339768752999,Sun Jul 05 14:48:22 +0800 2020,太假了吧骑行，皮肤的颜色不对吧,2074029937,0,黑黑and美美and格格,765,1232,f
4523337122242605,Sun Jul 05 14:37:52 +0800 2020,我也要带我闺女去,5629381326,0,沉默是病沉默是病沉默是病,159,92,m
4523304927076755,Sun Jul 05 12:29:55 +0800 2020,假的，脸太白，高海拔对脑发育有影响，本人上过7500米。,1590517503,0,N顿不吃肉,839,235,m
