wid,time,text,uid,like_count,username,following,followed,gender
4529932996183882,Thu Jul 23 19:27:30 +0800 2020,这特么的。。,7207070740,0,明天WB倒闭了吧,167,106,m
4529932401908872,Thu Jul 23 19:25:09 +0800 2020,图片评论,2276993240,0,Chingyevng,152,112,m
4529931734223715,Thu Jul 23 19:22:30 +0800 2020,你就问问能做山西的领导，有几个是有文化的全她妈都是当跳板图业绩的种,1893760484,0,配音宋璇,737,2035,m
4529919311227166,Thu Jul 23 18:33:08 +0800 2020,喝了多少才想出来的,2263248435,0,大營養喵DrinkMe,636,1818,f
4529914465754161,Thu Jul 23 18:13:53 +0800 2020,这个市委书记脑子里装了屎是确凿无疑，更重要的是现在把降低近视率作为考核地方教育的一个重要指标，下发任务，每年要递减，还要大幅度递减。,3221003570,0,衰得很具体,3188,417,f
4529908380080692,Thu Jul 23 17:49:42 +0800 2020,我怀疑他家开近视眼医院,1778147787,0,想不到忘不了的哎呦,1712,643,m
4529908125280091,Thu Jul 23 17:48:41 +0800 2020,我已经散光了，可咋整,3100390393,0,梁溫玉1978,318,729,m
4529902268981710,Thu Jul 23 17:25:25 +0800 2020,问责当地教育部门倒是可以,1469755773,0,清风元气,863,205,m
4529902232012946,Thu Jul 23 17:25:16 +0800 2020,利好ok镜厂家,2575407982,0,所有昵称已被抢占,336,56,f
4529895042457214,Thu Jul 23 16:56:42 +0800 2020,有病,6071153802,0,ylyshabulaji,1849,218,m
4529810695008384,Thu Jul 23 11:21:32 +0800 2020,这个检查的姐姐是给小孩子打针的吧，采样完来一句棒的很，哈哈哈好像给小孩子打疫苗的时候,2508344353,0,星期8就放假,1045,82,f
4529899412914712,Thu Jul 23 17:14:03 +0800 2020,携手努力做好疫情防护,7423612763,60,绝情的巧克力胖子,337,13388,f
4529899877964473,Thu Jul 23 17:15:55 +0800 2020,医护人员在前线奋斗，我们能做的就是减少不必要的外出就是最大的贡献。一起加油加油,5426652317,56,爱吃西红柿的死神,1042,294,m
4529900570294871,Thu Jul 23 17:18:40 +0800 2020,我们美丽的乌鲁木齐加油感谢来自全国四面八方的援助白衣天使们，你们辛苦了评论配图,1862350513,52,邻家萌主,238,634,f
4529900508161055,Thu Jul 23 17:18:25 +0800 2020,及时回应民从关切，赞一个。一起携手抗疫，共克时艰加油加油加油,6241783658,41,黧樱飞舞,566,222,f
4529896413729838,Thu Jul 23 17:02:09 +0800 2020,一起防疫,7242671739,33,陈星格honey,434,368,f
4529903964264450,Thu Jul 23 17:32:09 +0800 2020,疫情打不倒坚强的新疆儿女，困难拦不住向前的新疆人民加油，祝早日战胜疫情,5525070146,25,人生乐在知心,482,848,m
4529902101203055,Thu Jul 23 17:24:44 +0800 2020,相信我们会战胜疫情新疆加油中国加油,7246457051,20,绿的延伸,167,0,f
4529901245572663,Thu Jul 23 17:21:21 +0800 2020,一起携手抗疫，共克时艰加油加油加油乌鲁木齐加油，大盘鸡加油加油加油,6216539563,24,不能不爱008,83,15,m
4529900642108091,Thu Jul 23 17:18:56 +0800 2020,新疆加油，我们一起努力,2994298754,26,东山上的牛车,391,232,m
4529899438867494,Thu Jul 23 17:14:09 +0800 2020,科学防疫，我们一起努力加油,1890550680,35,美少女的派大星,157,1936,f
4529902784619873,Thu Jul 23 17:27:28 +0800 2020,众志成城，战胜疫情。,6157634872,16,小蘑菇头70705,246,492,f
4529900826396732,Thu Jul 23 17:19:40 +0800 2020,看到新疆一线人员的辛苦付出，看到内地省市的无私援助，心里暖暖的，一切都会好起来的，新疆，加油,5181722892,18,昵舜落柳,1299,243,f
4529905439871346,Thu Jul 23 17:38:01 +0800 2020,面对疫情，我们新疆人民有信心，更有能力,5308380347,11,MJSun孙,520,3963,m
4529900784201665,Thu Jul 23 17:19:31 +0800 2020,做好防护，做好隔离，我们相信离胜利不远了。,6163798074,19,田野一哥,286,422,m
4529903083454975,Thu Jul 23 17:28:38 +0800 2020,疫情防控一线工作人员辛苦了,2566748730,11,威武的欢欢,962,369,m
4529901362747939,Thu Jul 23 17:21:49 +0800 2020,我们应该相信政府，不传谣，不造谣，不信谣，为疫情防控贡献自己的绵薄之力,5109007726,13,七班长520,412,417,f
4529901183444319,Thu Jul 23 17:21:06 +0800 2020,白衣天使在前线奋斗，为我们的的身体健康和生命安全保驾护航，我们能做的的就是减少不必要的外出，做好自身防护，一起团结起来共同抗疫。,6414765671,11,樂魚小怪兽,236,31,m
4529903808289086,Thu Jul 23 17:31:32 +0800 2020,共克时艰，渡过难关，新疆加油,6285751147,9,飞龙犹在克拉霉,98,164,m
4529911102443966,Thu Jul 23 18:00:31 +0800 2020,共同抗疫共克时艰,6401124312,8,雨歇微凉_56363,154,26,m
4529909059566573,Thu Jul 23 17:52:24 +0800 2020,科学防疫，及时公布，让广大人民群众在知道疫情趋势的同时加强自身防护。,6380765448,7,Tom那猫,125,68,m
4529902939800986,Thu Jul 23 17:28:04 +0800 2020,大家共同参与，共同努力，科学防疫,7335373939,9,勇敢218074,306,28,m
4529910759035529,Thu Jul 23 17:59:09 +0800 2020,新疆加油，大家团结一致共同攻破舆情难关。加油加油,5449738234,7,欧卖噶d,702,2248,m
4529898695434648,Thu Jul 23 17:11:13 +0800 2020,就想知道什么时候解封,6365410482,6,LI-YINA娜,61,3,f
4529897793391092,Thu Jul 23 17:07:37 +0800 2020,你叫民民,2930471335,6,小桃呵呵me,401,312,m
4529897001715392,Thu Jul 23 17:04:28 +0800 2020,不远千里来看你,3113829183,8,广利广州私家侦探私人侦探北京,2189,1420683,m
4529909613464376,Thu Jul 23 17:54:35 +0800 2020,团结一致，共同度过难关。,7114141906,6,冰心烈火2020,186,34,m
4529919511762884,Thu Jul 23 18:33:56 +0800 2020,向奋斗在一线的防疫工作人员致敬,7439487505,4,高甜甜的搬砖道人,424,10835,f
4529918208122503,Thu Jul 23 18:28:45 +0800 2020,一起防疫，做好防护，加油加油加油加油,5651047220,4,深情不及小狐狸,493,10723,f
4529930127806867,Thu Jul 23 19:16:07 +0800 2020,每当危机出现，总会有一些看似平凡的人成了我们心中的英雄医护人员社区工作者等等在炎炎夏日全副武装，坚守抗疫一线，真的令人钦佩你们就是城市中的英雄,2412320440,1,那什么倩倩_22886,63,180,f
4529924688055641,Thu Jul 23 18:54:29 +0800 2020,红乌苏我已经准备好了，就等着解封羊肉串整起来没在怕的,1897973000,3,愿我专属你一人,537,67,f
4529920150347836,Thu Jul 23 18:36:28 +0800 2020,配合疫情监测，是我们的责任，新疆加油乌鲁木齐加油,6148462602,4,曾经俺们都是追梦少年,262,248,m
4529916958476678,Thu Jul 23 18:23:47 +0800 2020,第六场发布会新疆速度，新疆老百姓的定心丸,6554760831,4,修为同好来,101,12,f
4529896720965397,Thu Jul 23 17:03:22 +0800 2020,到底源头在哪里,1643322557,3,Kay你好世界,270,402,f
4529924281211174,Thu Jul 23 18:52:53 +0800 2020,相信通过大家的努力，疫情会很快离我们而去。,6285541013,2,小仙女的怪叔叔520,537,92,m
4529919390385990,Thu Jul 23 18:33:26 +0800 2020,新疆人民众志成城，希望抗疫斗争早日结束，一线战士平安归来,2548410703,2,梦浮曦,411,133,m
4529914948619108,Thu Jul 23 18:15:48 +0800 2020,新疆加油,6167743595,3,dil05151012,237,38,f
4529906388569822,Thu Jul 23 17:41:47 +0800 2020,加油，新疆,6392714751,2,乡里人211,235,7,m
4529902764693481,Thu Jul 23 17:27:23 +0800 2020,这是播什么,1706368823,1,爱护公共设施o_O,272,181,m
4529944301143156,Thu Jul 23 20:12:25 +0800 2020,新疆，加油,1820313323,1,习惯习惯习惯就好,225,184,m
4529926092363546,Thu Jul 23 19:00:04 +0800 2020,做好防控措施，坚配合当地政府部门的安排，加油,5873319485,1,马仔梓凡,3440,135,m
4529921366164753,Thu Jul 23 18:41:17 +0800 2020,我愿意每天待在家里，只要疫情能尽快结束,5710603082,3,大头兔子怎么样,38,79,f
4529940822754492,Thu Jul 23 19:58:36 +0800 2020,为我们大美新疆的执行力点赞，为我们新疆的白衣天使敬礼，新疆加油，我们共同抗击疫情,6327616108,0,南芭芘,596,158,m
4529898125011682,Thu Jul 23 17:08:57 +0800 2020,喀什的路过,7393447774,3,做一个有定力的少女鸭,103,55,f
4529899848597988,Thu Jul 23 17:15:47 +0800 2020,让我们积极配合，有序做好核酸检测，新疆一定能很快战胜疫情，加油,5358322316,15,北城旧巷云淡风轻,22,0,f
4529901732634261,Thu Jul 23 17:23:17 +0800 2020,科学防疫，我们一定会打赢这场疫情防控战,6130148551,8,过境千帆2020,35,7,f
4529901087229896,Thu Jul 23 17:20:42 +0800 2020,众志成城，共抗疫情，大家一起加油,7420080110,9,破壁者相,29,10,m
4529901305075296,Thu Jul 23 17:21:35 +0800 2020,官方发声，相信政府，团结一致，疫情防控一定会胜利。,2163372351,6,黑色忄青节,369,205,f
4529903834243127,Thu Jul 23 17:31:38 +0800 2020,大家携手共同落实好疫情防控各项措施,6889745745,4,sing双,21,8,m
4529905268427735,Thu Jul 23 17:37:19 +0800 2020,众志成城，共抗疫情，一起坚持，一起加油,6695363673,4,icecream冬天的冰激凌,124,26,m
4529903603553232,Thu Jul 23 17:30:43 +0800 2020,科学防疫加油,7469488969,4,哆啦av03,19,1,f
4529903196701282,Thu Jul 23 17:29:05 +0800 2020,团结起来，战胜疫情,6534757435,2,Vows18,12,0,m
4529902315897957,Thu Jul 23 17:25:35 +0800 2020,都是为了大家生命安全，加油,5192077123,3,subat0704,127,39,m
4529908161708422,Thu Jul 23 17:48:49 +0800 2020,我们一起努力，做好防护，做好隔离，减少外出，相信我们会战胜疫情，新疆加油中国加油,7108218258,2,你我19458,184,5,f
4529905470284964,Thu Jul 23 17:38:08 +0800 2020,新疆加油，让我们团结起来，一起为疫情防控贡献自己的一份力,6728069803,2,gxp飞起的那一刻,25,3,f
4529924289340295,Thu Jul 23 18:52:55 +0800 2020,加油啊拉条子我相信你能挺过来,7470582272,2,滕滕滕的猫,15,1,f
4529919243069586,Thu Jul 23 18:32:52 +0800 2020,乌鲁木齐加油，拌面加油。感谢各位同胞第一时间的响应，让我们得以获得更多的时间与病毒作斗争。新疆的美丽不只是风景，还有看风景的我们。加油,6734709324,1,touristui6734709324,2,0,f
4529909697609926,Thu Jul 23 17:54:55 +0800 2020,新疆加油,6364855076,1,在妮左边1,21,1,m
4529906555820726,Thu Jul 23 17:42:27 +0800 2020,我只想知道，什么时候才能公布流调报告懒得理你,7295646728,0,千鹤姊,635,47,f
4529926893997501,Thu Jul 23 19:03:16 +0800 2020,我看向彩虹，许个愿，乌鲁木齐加油评论配图,7470582474,1,时光时光在这里,22,1,f
4529909466406399,Thu Jul 23 17:54:01 +0800 2020,新疆加油＾０＾做好疫情防控工作,5334319575,3,悠悠_我心321,260,46,f
4529909056151485,Thu Jul 23 17:52:23 +0800 2020,疫情防控，落到实处＾０＾,5334319575,1,悠悠_我心321,260,46,f
4529908888372760,Thu Jul 23 17:51:42 +0800 2020,疫情防控，我们一起加油＾０＾,5334319575,1,悠悠_我心321,260,46,f
4529908745244704,Thu Jul 23 17:51:09 +0800 2020,科学防疫，我们一起加油＾０＾,5334319575,0,悠悠_我心321,260,46,f
4529901619127813,Thu Jul 23 17:22:50 +0800 2020,我们大家一起携手战胜疫情，加油,5364143044,7,蓝轩思雨-295,191,36,m
4529906186468118,Thu Jul 23 17:40:59 +0800 2020,这照片看上去是威院的吧，服装和走廊装修都好像,6498957580,0,一本正经胡说八道的柴鱼君,49,7,m
4529908955219457,Thu Jul 23 17:51:58 +0800 2020,网上看到的图片，香港啷个医院不知道呢,3197759105,数据缺失,仰止条侯,6727,10459,m
4529897898772302,Thu Jul 23 17:08:02 +0800 2020,支持博主,5907262797,0,蜜源龙猫-556655,4077,107897,f
4529900876207827,Thu Jul 23 17:19:53 +0800 2020,静香微笑,5107366559,0,黄金分析师-金程铭,3283,30526,m
4529898120819224,Thu Jul 23 17:08:56 +0800 2020,下午好,5875083493,0,金市明灯-老刘,4615,16201,m
4529897457856874,Thu Jul 23 17:06:18 +0800 2020,下午好,6439325044,0,爱翻易的大裱姐,1107,413904,f
4529907138573855,Thu Jul 23 17:44:46 +0800 2020,我们的民粹无处不在,6338794351,0,平哥7938,116,43,m
4529926307580652,Thu Jul 23 19:00:55 +0800 2020,川普这种领导人真是千年一遇，信口开河，无所顾忌，让人瞪目结舌。,1243584851,0,秋水烟波,1355,928,f
4529933869656511,Thu Jul 23 19:30:59 +0800 2020,据说希特勒不一样,6307136118,0,席季麻强,144,18,m
4529752759079297,Thu Jul 23 07:31:19 +0800 2020,美国的特狼普病毒日增数据都被控制了，不可能让福齐捣乱，有特狼无福，有病毒就有特狼的定律,2550441207,1,创造77,3197,1054,m
4529746878923148,Thu Jul 23 07:07:56 +0800 2020,特朗普没有感染特朗普病毒,6384143185,0,小郝学长_xuer,729,1099,m
4529784195126421,Thu Jul 23 09:36:14 +0800 2020,私信你了,6288959574,0,墨镜_set,134,1838,f
4529749659488045,Thu Jul 23 07:19:00 +0800 2020,转发,6072742705,0,悠悠53121,488,124,f
4529746166153312,Thu Jul 23 07:05:06 +0800 2020,他走了，会不会传染给别人,6455870312,1,May2018201801,88,5,f
4529751429223464,Thu Jul 23 07:26:02 +0800 2020,想多啦,1426984537,数据缺失,呼吸科吴医生,251,477826,m
4529772954127296,Thu Jul 23 08:51:33 +0800 2020,原谅他，没文化,2730162290,0,水_牛牛,89,32,f
4529746194466820,Thu Jul 23 07:05:14 +0800 2020,强者与弱者的分界就在于谁更愿意评论和点赞,2580722395,0,私家先生,9622,333141,m
4529887820127184,Thu Jul 23 16:28:00 +0800 2020,舆论杀人，媒体操刀。不良媒体造谣传谣，做错后却不用负一点责任。该好好整治了。,5316097245,4480,雪人_227恶行bot,91,15508,f
4529887328604493,Thu Jul 23 16:26:03 +0800 2020,自媒体太乱了，不实之词，捕风捉影，造谣生事，恶意中伤，严重影响了社会的和谐稳定。,5822682950,3576,AS天黑黑,409,260,m
4529887132523636,Thu Jul 23 16:25:16 +0800 2020,热点榜单整治拒绝买热搜拒绝黑营销,1785341247,2408,Ada游世界,393,81,f
4529886625013815,Thu Jul 23 16:23:15 +0800 2020,太乱了赶紧治治吧,2997490932,1530,放假就想出去玩的BOY,23,408,m
4529893281107570,Thu Jul 23 16:49:41 +0800 2020,已经真的不敢相信了，太黑暗，也太猖狂了，只是忽然觉得若有一天面对这些网络黑势力的是我们这些普通人，网络舆论真的代替了法律，平台代替了法院，网络黑代替了执法者，是不是即使连死都是在所谓的网友的欢呼声里，不得分辨半句，而他们却不用承担任何责任,7362171478,1324,不想改的啊,451,242,m
4529886942736402,Thu Jul 23 16:24:31 +0800 2020,今天有好多大v新闻号传播谣言,3886108976,1304,情感大师bot,57,13596,m
4529888663182784,Thu Jul 23 16:31:21 +0800 2020,新闻最重要的从来都是真实性。重点解决一些商业网站平台和自媒体片面追逐商业利益，为吸引眼球炒作热点话题违规采编发布互联网新闻信息散播虚假信息搞标题党等网络传播乱象，促进网络传播秩序有明显好转。,3179703662,1131,诗酒咻咻,468,1680,f
4529887241306356,Thu Jul 23 16:25:41 +0800 2020,先把那些吃里扒外，一天到晚阴阳怪气的南方系媒体以及所谓大v关了吧。一天天的，搞得舆论环境乱七八糟,1072266574,1105,生活就是要劲,134,99,m
4529886826333033,Thu Jul 23 16:24:02 +0800 2020,希望落到实处吧，好好改善网络环境,5140106311,931,是awu啊,254,38,f
4529887513679472,Thu Jul 23 16:26:47 +0800 2020,新闻请好好审核，今天不就出了一个到处推送的新闻，后来警方又出来辟谣。可惜谣言已经飞了那么久，好多人误信了。希望好好审核，加强公信力。没核实的新闻就不要推送了。,6243116106,807,MLVZforever0507,142,636,f
4529891461043217,Thu Jul 23 16:42:28 +0800 2020,舆论杀人，媒体操刀。不良媒体造谣传谣，做错后没事人一样，不但不负一点责任还积极酝酿下一轮谣言。该好好整治了。,6537770703,611,潇然1765,513,12,f
4529886897112107,Thu Jul 23 16:24:19 +0800 2020,期待看到一个清朗的网络空间,1758552561,442,云墨染纤尘书香飘四海,418,135,f
4529888482560964,Thu Jul 23 16:30:38 +0800 2020,希望赶紧整治，那些所谓的营销自媒体账号随意的捕风捉影制造事端，意图挑起不同观点的人的争端来达到获取利益的目的，真是令人发指,5210817419,371,椒盐味仙人掌ya,83,2624,f
4529886809035196,Thu Jul 23 16:23:59 +0800 2020,是该整治了，否则今早杭州失踪女的假新闻与谣言，还会满天飞,2408696441,321,水丽净水器,1551,17114,m
4529889393254005,Thu Jul 23 16:34:15 +0800 2020,网络信息内容生态治理某些黑超话里还在煽动未成年人宣扬仇恨引起群体对立攻击国家党政造谣公益拖延复工复产，打算什么时候关闭,1159043855,292,饭饭之辈吃饱饱,340,276,f
4529886855959856,Thu Jul 23 16:24:10 +0800 2020,支持子,3871927316,199,执念是滑雪双综你警我匪,242,1207,f
4529887371596246,Thu Jul 23 16:26:13 +0800 2020,快点整治吧，等的时间太长了,1879953841,221,雪舞婀娜,81,152,f
4529887639768273,Thu Jul 23 16:27:17 +0800 2020,希望尽快落实吧，今天还有无良营销号到处造谣生事呢,1279543053,204,crazycat110,128,197,f
4529887664419870,Thu Jul 23 16:27:23 +0800 2020,强烈建议，营销号应管制，拒绝黑营销，拒绝造谣，网络黑子封号，期待一个健康清明的网络空间,1783368975,209,春风十里Anan,520,317,f
4529887542781779,Thu Jul 23 16:26:54 +0800 2020,希望大力整治，有些拥有一定网络影响力账号，造谣传谣引起对立，毫无责任心，为了所谓kpi不择手段，希望它们受到应有的惩罚。比如今天的澎湃新闻，简直绝了。,5520961792,182,yuzuru的夏夏,1430,198,f
4529888457145360,Thu Jul 23 16:30:32 +0800 2020,一天天地推送一堆乱七八糟的文章，开头一张图，内容全靠编，全靠标题乱写吸引人，没点真东西,1848995120,159,清泫道长,708,98,f
4529893935945881,Thu Jul 23 16:52:18 +0800 2020,还不让说，尤其是一说他就拉黑你这应该是官博的态度吗,3738602057,163,倒放,447,2008344,m
4529886792781892,Thu Jul 23 16:23:55 +0800 2020,期待看到实际行动加油,6243116106,130,MLVZforever0507,142,636,f
4529888846942876,Thu Jul 23 16:32:05 +0800 2020,封号也只能震慑一时，账号后面的真人才是罪恶之源。,3551416984,150,gegegege哒,91,50,f
4529894358521568,Thu Jul 23 16:53:59 +0800 2020,要彻底一点，以后不定期巡视。不然躲过了风声，又死灰复燃了,1824643712,121,W愛竜,972,1425,f
4529892865872924,Thu Jul 23 16:48:03 +0800 2020,各网站平台决不能有侥幸心理和过关思维，要切实履行主体责任，深入开展自查清理，规范自身行为管好平台账号，切实维护好网络传播秩序。,5621939305,99,荔夏de风,175,40,f
4529886665909268,Thu Jul 23 16:23:25 +0800 2020,请尽快行动整治加油,1742227644,95,芭蕉叶下的猫,368,10696,f
4529887488512384,Thu Jul 23 16:26:41 +0800 2020,支持，乌烟瘴气的，氛围不好,6373568809,84,一个皮皮de烊家军_,8241,11407,f
4529889195074257,Thu Jul 23 16:33:28 +0800 2020,喊有啥用，好好治乌烟瘴气弄得都神经衰弱了,5882620402,73,酔鷹傾楓,374,366,f
4529891758061259,Thu Jul 23 16:43:39 +0800 2020,自媒体和一些煽动情绪的网络大v如果有问题都应当整改,6035049432,64,吃土少女的一生,716,250,f
4529899865641741,Thu Jul 23 17:15:52 +0800 2020,支持国家净网，对敷衍了事阳奉阴违的平台应该加大管理和处罚力度。网络平台不应该成为网络侵权犯罪行为的温床。如果不加强监督管理，网络环境不会有改变。,1742552714,66,希羽11,1005,168,f
4529888364864440,Thu Jul 23 16:30:10 +0800 2020,支持，平台也要管理，各种撕各种诋毁谩骂，网络风气需要重拳出击，不管是个人还是营销号，都要处理。,2169588471,83,活腻了的西红柿lly,227,700,f
4529889006322228,Thu Jul 23 16:32:42 +0800 2020,辛苦了，期待看到成效。,5521017195,64,湿润季风,280,500,f
4529893716800809,Thu Jul 23 16:51:26 +0800 2020,断章取义，捕风捉影，某些网站，某些平台，还有弹幕不堪入目，各种政策赶快实施起来，安排起,2885506342,81,超-幽默的馬星星,1201,1555,f
4529903079001873,Thu Jul 23 17:28:38 +0800 2020,知道为什么那么多造谣引战的吗因为流量变现计划你跟风骂，他挣钱，你澄清，他挣钱，你们互相骂，他更挣钱，一切为了kpi,5650551791,74,别骂我·我正主你可上升不起,304,10880,m
4529900403562593,Thu Jul 23 17:18:00 +0800 2020,支持，还有好多宣扬仇恨，搞群体对立的号还存在呢，希望尽快行动吧,3701600787,58,三哥我在暗恋你o,406,696,f
4529895738971873,Thu Jul 23 16:59:28 +0800 2020,微博的热搜运营管理一定要规范，比如说今天的官媒热搜，如果热搜可以买就专门制定广告板块，别把买的热搜和时事内容放到一个榜里,1961449105,65,小哈猫不猫,213,58,f
4529907624839965,Thu Jul 23 17:46:41 +0800 2020,好不容易上了热搜，从42掉到48，平台把国家政策置于何地，如果主流媒体不能抢占舆论阵地，怎么会好平台为了流量，对宣扬仇恨制造群体对立推波助澜，处于漩涡中心的人一直承受莫须有的罪名，遭到性质恶劣时间持续数月的网络暴力，这种殇这种痛什么样的心理素质能承受的起,7303212979,66,执此一念X,30,8,m
4529901489103393,Thu Jul 23 17:22:19 +0800 2020,新闻不光新，还要真未经核实的一手消息只会引导不明真相群众的舆论走向，引发对立和群体伤害。谣言满天飞，澄清没有几人知道。带来的社会影响，对国家相关部门学校等的信任不断下跌。想问，红黄蓝事件的澄清有人看吗小女孩眼睛被同学塞小纸片是假的有人注意吗,6278202857,50,葡萄糖6磷酸脱氢酶,913,543,f
4529891044758324,Thu Jul 23 16:40:49 +0800 2020,希望尽快落到实处好好改善网络环境,6434758817,39,你老师-,441,3324,m
4529898704081317,Thu Jul 23 17:11:14 +0800 2020,无论哪个平台建议还是实名制吧落实到个人言行个人负责每个人都为自己的行为买单这样或许网络能清朗些,3193567364,46,JIRO灬颜子,220,5614,f
4529899810861679,Thu Jul 23 17:15:39 +0800 2020,要是能回到以前的微博就好了，一个微博下面评论都是很值得看的，段子层出不穷。现在是营销号直接垄断，复制粘贴，都没有可看性,2369802630,30,小猴紫的阿言酱,577,832,f
4529890340375460,Thu Jul 23 16:38:01 +0800 2020,请快准狠，并定期公示结果，热搜总看见辟谣，真的很不正常。,6319895308,30,取个名字好难817,478,78,f
4529886800127046,Thu Jul 23 16:23:57 +0800 2020,弄得现在没有真新闻了,6010844384,25,MinJae敏,97,4878,f
4529896761589768,Thu Jul 23 17:03:31 +0800 2020,期待结果期待天理昭昭期待网络犯罪分子们伏法受到应有的惩处给大众一个真相还受害者一个公道期待清朗和谐的网络环境,1578178970,29,aaakfc,535,82,m
4529906379662347,Thu Jul 23 17:41:45 +0800 2020,抓紧落实吧，网络舆论阵地不能丢啊，网络黑公关职黑水军黑热搜在微博掀起腥风血雨，假舆情漫天飞，未成年人被西方势力洗脑，冲击国家机关电视台，阻挠企业复工复产，已经不是娱乐圈的事件，是社会事件,7308861883,36,晚来揽星归_11,610,48,f
4529889854358280,Thu Jul 23 16:36:04 +0800 2020,非常支持了,6126534850,21,兴瀚灿烂LYX,1376,1277,f
4529889598507883,Thu Jul 23 16:35:04 +0800 2020,发现问题解决问题不要雷声大雨点小,7270375269,21,不喜欢文青,176,5,m
4529892458235607,Thu Jul 23 16:46:25 +0800 2020,请严查严办重拳出击希望不是喊口号,7367826752,18,怡然自得456,355,167,m
4529887606473182,Thu Jul 23 16:27:08 +0800 2020,一定要好好管管网络环境了，太乱了,2266162981,24,tongtong_95165,176,63,f
4529891305065915,Thu Jul 23 16:41:51 +0800 2020,拜托了快一点不想看假新闻浪费感情了,2142730010,22,两秒seconds,569,201,f
4529903209022004,Thu Jul 23 17:29:08 +0800 2020,看来这次净网是动真格了呀赶紧的赶紧的赶紧的给你们摁棒,6658368352,20,_Recordarse_,459,81,f
4529888503535655,Thu Jul 23 16:30:42 +0800 2020,支持请从速从严整治还网络世界健康和谐稳定,1772386677,23,英勇无敌梁小花,2030,958,f
4529891678094642,Thu Jul 23 16:43:19 +0800 2020,再不治理失望的不仅仅是网络了。,3720415751,23,小兔dayday,283,21,f
4529888029312923,Thu Jul 23 16:28:49 +0800 2020,再不管真乱套了,1650825782,21,大可爱和小清新,434,277,f
4529898103775197,Thu Jul 23 17:08:52 +0800 2020,是该好好管管了，事关下一代，思想很重要,6209384191,14,吃瓜不爱瓜瞎逛,423,55,f
4529903598307078,Thu Jul 23 17:30:41 +0800 2020,新闻不光要新，更要真未经核实的一手消息只会引导不明真相群众的舆论走向，引发对立和群体伤害。谣言满天飞，澄清没有几人知道。带来的社会影响，对国家相关部门学校等的信任不断下跌。想问，红黄蓝事件的澄清有人看吗小女孩眼睛被同学塞小纸片是假的有人注意吗,6278202857,12,葡萄糖6磷酸脱氢酶,913,543,f
4529887501097214,Thu Jul 23 16:26:44 +0800 2020,稗草不除青苗难生，支持整顿网络环境，给大众一个清朗的冲浪平台。,6816692668,21,有钱的胖坚果,145,69,f
4529897995249258,Thu Jul 23 17:08:26 +0800 2020,能不能实名制先,1938567747,17,rainrainrainbb,210,2711,f
4529888272581524,Thu Jul 23 16:29:47 +0800 2020,支持快整治吧,3992634321,11,爱喝雪碧的快乐小张,1065,846,f
4529887987895996,Thu Jul 23 16:28:39 +0800 2020,终于整改了终于麻烦整治新京报,7426163177,15,墨泽之,163,33,m
4529887954864269,Thu Jul 23 16:28:31 +0800 2020,希望大力整治拿出具体的措施来不要不痛不痒的约谈了事媒体是传播信息的媒介，很重要，只为了热度不管事实真相的，不配做媒体,7269709134,10,甜甜的甜豆鸭,88,51,f
4529900046787573,Thu Jul 23 17:16:35 +0800 2020,第一个就该诊治渣浪。,2703797205,13,橘猫招财,699,12438,m
4529886720437540,Thu Jul 23 16:23:38 +0800 2020,早应该这样了,7127710278,8,凉亭望云踪,57,2,m
4529907629821860,Thu Jul 23 17:46:43 +0800 2020,227职黑毒流量们把网络搞得乌烟瘴气，造谣生事，宣扬淫秽色情，制造群体对立，骚扰国家机关和新闻媒体，阻碍守法公民正常生活工作，造成了巨大的群体性创伤，不整治不以平民愤。,1737458782,28,若no咩i有钱兔,785,1256,f
4529886900787363,Thu Jul 23 16:24:21 +0800 2020,重拳出击,5116389588,7,是欣欣子Ya,264,90,f
4529906488186937,Thu Jul 23 17:42:11 +0800 2020,好不容易上了热搜，从42掉到47，平台把国家政策置于何地，如果主流媒体不能抢占舆论阵地，怎么会好平台为了流量，对宣扬仇恨制造群体对立推波助澜，处于漩涡中心的人一直承受莫须有的罪名，遭到性质恶劣时间持续数月的网络暴力，这种殇这种痛什么样的心理素质能承受的起,7303212979,18,执此一念X,30,8,m
4529887568725296,Thu Jul 23 16:26:59 +0800 2020,请尽快整治，重拳出击，落到实处期待一个文明和谐的网络环境,6522023074,7,莲城夜月明,182,30,f
4529895533450589,Thu Jul 23 16:58:39 +0800 2020,现在很多大v名人只求流量不管对错，到处引战煽动网络暴力，谣言到处都是。其实还是有很多有趣好玩在做内容的博主。不要让劣币驱逐良币，严惩毒流量，还网络一片清朗环境,1435348714,11,Lanngogo,463,392,f
4529888285430567,Thu Jul 23 16:29:51 +0800 2020,小心营销号说你造谣,7339929482,6,SyUathenD,153,2,f
4529887295573255,Thu Jul 23 16:25:55 +0800 2020,期待大刀阔斧的整顿，不破不立,1817757281,8,JOJOee,237,338,f
4529910612500250,Thu Jul 23 17:58:34 +0800 2020,最恶心的就是营销号，一天天地收了钱不知道在发什么狗屁。一天到晚就是那些明星比来比去，什么xxx和yyy大家怎么看，神经病一样的。国家大事不说，一天到晚就什么明星穿衣服好看不好看,1557893692,10,宇宙无敌小乔乔,391,1673,f
4529894639805834,Thu Jul 23 16:55:06 +0800 2020,先把微博整整吧，之前谈话谈了啥,3603539161,13,人来疯girl,735,111,f
