wid,time,text,uid,like_count,username,following,followed,gender
4529553177314196,Wed Jul 22 18:18:14 +0800 2020,老胡别怕，我们关闭美国大使馆的机会来了，把你的那1000枚核弹拿出来跟他干就是了，跟美国脱钩，咱们自己玩自己的,2731693282,595,Pony-敏,634,1019,f
4529553039429608,Wed Jul 22 18:17:42 +0800 2020,胡总在中美绝裂中做出了巨大的贡献,5860030210,611,我爱小辰辰12,151,60,m
4529555542643337,Wed Jul 22 18:27:39 +0800 2020,统治者之间撕咬，总是把人民扯上，这个节奏带的不太科学,5629358548,488,井蛙妄语,27,1,m
4529555110375410,Wed Jul 22 18:25:56 +0800 2020,胡喷，现在这个局面有你许多功劳。,5636884042,396,史庆富223232,394,3,m
4529557224304623,Wed Jul 22 18:34:20 +0800 2020,老胡能不能说说中国官员财产迟迟不公布的原因,1502483755,464,威海大脸猫,214,130,m
4529554335468403,Wed Jul 22 18:22:51 +0800 2020,关人民什么事,5629358548,442,井蛙妄语,27,1,m
4529560508435509,Wed Jul 22 18:47:22 +0800 2020,俄使馆炫耀统治海参崴你不在，微博里发飙咒骂美利坚你最快，你老胡可真是俄国人的好奴才啊，为俄国人洗地你跑的比谁都快，面对美国你恨得咬牙切齿的，你说说你是何居心现在中美脱钩了你是不是挺开心的啊，你的目的达到了。,2731693282,432,Pony-敏,634,1019,f
4529553898745216,Wed Jul 22 18:21:07 +0800 2020,你代表你自己就行，别代表我，反正我给你反应的问题你也装作看不见,6064852356,320,宗源飞狼,334,46,m
4529550547492166,Wed Jul 22 18:07:48 +0800 2020,4⃣,7400744839,252,米国犯统铁螂蜅,405,133,m
4529571985099180,Wed Jul 22 19:32:59 +0800 2020,不要扯人民，你代表不了人民,1577554654,344,方枪枪派来的,291,1918,m
4529552124291871,Wed Jul 22 18:14:04 +0800 2020,是不是那么回事，官方应该明确说明，只知道谴责对骂，也不怪大家瞎猜。再说，把中美彻底对立起来，不正是老胡和极左们为之努力的吗，你们恨不得中美断交，回到改革开放之前的年代。,5700627021,292,孙己乙二号,128,1066,m
4529555241702720,Wed Jul 22 18:26:27 +0800 2020,你就说政府干啥人民会不支持文化大革命都支持,3134115001,279,胡范居士,97,78,m
4529550937565716,Wed Jul 22 18:09:21 +0800 2020,美国养的牧羊犬公知太多了，哎，夹总不处理。,5661063344,180,青春旅社,250,102506,m
4529555995641470,Wed Jul 22 18:29:27 +0800 2020,你们建了这么高的墙，我们看不到就只能猜了,7209174755,253,雾枪王子,77,154,m
4529558017542387,Wed Jul 22 18:37:28 +0800 2020,你凭什么代表这个国家的人民,1791085403,253,蓝胖纸without野比,945,790,m
4529550689837883,Wed Jul 22 18:08:22 +0800 2020,那还惯他们毛病，把他们驻华领事馆也关了,2133692514,132,我滴爸爸,388,139477,m
4529550647898434,Wed Jul 22 18:08:12 +0800 2020,我相信，真的干起来，胡总一定会冲锋在前的。,6593200162,175,Modest丶阿柡,366,281,m
4529552514090610,Wed Jul 22 18:15:36 +0800 2020,老胡不久前说过，相互驱逐记者，不如相互驱逐外交官，现在得偿所愿，环球时报还获得了外交机构待遇,3013041617,169,星辰大海之旅,1332,1904,m
4529592519367756,Wed Jul 22 20:54:35 +0800 2020,请一切美狗滚出中国,1783325485,102,流行老几,50,205,m
4529550715003162,Wed Jul 22 18:08:28 +0800 2020,亡国前最后的挣扎,6376769819,121,我也不晓得取哪样网名,272,401,m
4529551822561686,Wed Jul 22 18:12:52 +0800 2020,又要有人来要求公布官员财产了，我想问一下公布了官员财产美国就不关闭中国的领事馆了吗,6591579261,91,哈嘛秘籍,1054,11492,m
4529557140931124,Wed Jul 22 18:33:59 +0800 2020,老胡，你就积极呼吁一下直接断交吧。不要阴阳怪气，一下晴一下阴。你这种还不贱,7336033300,118,笑了笑十年少喝点,509,219,m
4529551324220518,Wed Jul 22 18:10:53 +0800 2020,这种局面肯定是消息不对称造成的，老胡有消息权威人士，而人民没有。,6069079328,107,麦粒麦哩轰,166,12,m
4529550959314093,Wed Jul 22 18:09:25 +0800 2020,开战，不打不是中国人,5616015707,116,红泥鳅12345,704,159,m
4529551248197124,Wed Jul 22 18:10:35 +0800 2020,老胡，今天的三百个俯卧撑做完了吗,6762508422,98,zsqnn91,200,45,m
4529583707390262,Wed Jul 22 20:19:33 +0800 2020,第一，你不代表中国第二，你不代表人民。美国疯狂也罢，没良心也好，它是一个国家，都是政治需要。老百姓更关心通货膨胀，哪怕发了假消息就昧了良心了吗，今天一大堆人都在发，什么是真什么是假，人民心里有数,5547420109,99,自在呼吸Y,214,182,m
4529564628029235,Wed Jul 22 19:03:45 +0800 2020,中美关系到达冰点，老胡和韭菜们功不可没,7428169898,66,用户ang1230,143,16,f
4529550790231960,Wed Jul 22 18:08:46 +0800 2020,为什么我们总出产恨国贼,1907217902,62,徒步溪谷,182,2013,m
4529551349124201,Wed Jul 22 18:10:59 +0800 2020,老胡啊，这次余茂春功不可末，搞不好中美很快就会断交了,7320354404,71,表情不重要看字,19,32,m
4529550597297542,Wed Jul 22 18:08:00 +0800 2020,杀光美国佬,6375119133,33,虎胖雄心,130,208,m
4529550698485112,Wed Jul 22 18:08:24 +0800 2020,说是侵犯了他们的主权恐吓了他们的人民。好想吐阿,7389574657,37,果果喵儿,102,94,f
4529553291088256,Wed Jul 22 18:18:42 +0800 2020,千万别撤其他地方的领事馆，就撤香港的领事馆,6668101964,34,Daredevilou,193,43,m
4529559444399759,Wed Jul 22 18:43:09 +0800 2020,胡编你准备的1000枚弹头呢,2291302627,63,剑豪巨阙,315,140,m
4529580273047506,Wed Jul 22 20:05:55 +0800 2020,我发现你的发布内容在故意挑起大众的情绪，国家和国家的对抗是大势所趋，也很正常，什么都要带上人民的意志，是何居心老百姓有口饭吃就可以了，你比谁都激动啊，哪怕以上信息是不实消息，立刻就说发布信息是何居心，你以为自己是谁，你以为人民是傻子，让我想起了那些被煽动的青年人，很危险,5547420109,64,自在呼吸Y,214,182,m
4529557992116966,Wed Jul 22 18:37:23 +0800 2020,建议你休息休息也别成天在微博带节奏了,1004095122,68,叶小南Blatt,144,78,m
4529551000480320,Wed Jul 22 18:09:36 +0800 2020,这个对国外有资产的人有威慑，对普通老百姓没有什么影响。,7292268366,48,招材小牛猫,97,18,m
4529551038748140,Wed Jul 22 18:09:45 +0800 2020,关闭香港的,1829366043,33,青春不年华华华,397,193,m
4529560559295611,Wed Jul 22 18:47:35 +0800 2020,人民这个词已经让你们弄成贬义词了,7466750954,72,总是砸脚的石头,34,2,m
4529552732193598,Wed Jul 22 18:16:28 +0800 2020,是啊，政府说啥我们都支持,3144004242,39,爱情就像蜜糖,137,70,m
4529551692279646,Wed Jul 22 18:12:21 +0800 2020,这是外交天大事，对等反制是唯一的应对，除非美国撤销。,1445403190,33,财富密钥,2908,1006233,m
4529550828770089,Wed Jul 22 18:08:55 +0800 2020,那就限时关闭美国驻武汉总领馆吧,1594442113,25,广东sunrain302,213,2917,m
4529556570257013,Wed Jul 22 18:31:44 +0800 2020,你的消息人士还说中印冲突我方有伤亡呢，最后还不是被辟谣了,1340827897,38,据说昵称最多只能有十五字好讨厌,758,278,m
4529570160577110,Wed Jul 22 19:25:43 +0800 2020,不要强硬了，敌强我弱的情况下，扮猪吃老虎才是上上策，看看俄罗斯每次反应都很解恨，但是给国家和人民带来了什么，怀念邓公的政治智慧,5047421009,46,不要太搞笑啊116,494,245,m
4529551251870394,Wed Jul 22 18:10:36 +0800 2020,前所未有的一届美国政府，失德失智失人心,3933939481,29,简减俭0818,29,15,f
4529555262146246,Wed Jul 22 18:26:31 +0800 2020,中国的宣传就是不行。这么多人带节奏。就一个胡锡进在辟谣官宣部门都去吃干饭的,1820196457,46,锦瑟之无端,148,428,m
4529557081690102,Wed Jul 22 18:33:45 +0800 2020,支持关闭不管什么原因，对等反击，美方所有人72小时内离开香港总领馆,1398835600,23,風中微塵,8795,2759413,f
4529597003606799,Wed Jul 22 21:12:24 +0800 2020,我们周总理和小平同志好不容易建立起来的关系就被你们这样样玩完了,6574937575,37,大陆金融大咖,597,245,m
4529581665817593,Wed Jul 22 20:11:27 +0800 2020,老胡低调点，别对美的反击那么强烈，也为那些在美帝的领导子女想想，领导们为了国家含辛茹苦把自己子女送到美国，这是什么，这是质子呀他们做出了那么大牺牲我们得为他们考虑考虑呀,7458296446,32,__飞猪__,237,35,m
4529557179468465,Wed Jul 22 18:34:09 +0800 2020,权威消息人士老胡是传话的啊,2154283582,25,香料个芭乐,140,172,m
4529553717860844,Wed Jul 22 18:20:24 +0800 2020,其实这个好理解，两个三观差异太大的人，矛盾积累越来越深，最后就是不想和你玩了。,6477215130,28,上杉谦信的小心情07,118,9,m
4529550728106985,Wed Jul 22 18:08:31 +0800 2020,各种节奏都是二狗子和轮子的阴谋，凡事都要让子弹飞一会,7126998813,19,一路婷你1,170,6,m
4529570869679848,Wed Jul 22 19:28:33 +0800 2020,老胡相信无论中国政府将如何回应，这个国家的人民都将给予坚决支持。,5632017177,12,盛夏光年水亦寒,581,2085,m
4529577663922304,Wed Jul 22 19:55:32 +0800 2020,最后一句话，你又一厢情愿了。谁让你代表了,1935007017,32,Kelvin-南京,253,221,m
4529607841939952,Wed Jul 22 21:55:27 +0800 2020,估计老胡这会儿正按捺不住心中的喜悦仰天大笑呢中美四十年建起来的多米诺骨牌被老胡小指轻轻一弹，就稀里哗啦的一片接一片的倒下了。,6140237094,20,幽默博主专业逗比,1510,4327,m
4529554556720568,Wed Jul 22 18:23:44 +0800 2020,老胡估计是美国间谍，一步一步按照美国的节奏来影响舆论和决策，哈哈,6822170439,22,一苇zoulm,517,187,m
4529608060318212,Wed Jul 22 21:56:20 +0800 2020,老胡你怎么也跟方方一样，坐在家里道听途说就把案子给断了你上前线了吗权威消息人士是谁呀,1423889367,23,文化记者成长,1730,117270,m
4529550631116650,Wed Jul 22 18:08:08 +0800 2020,美国政府疯了,1736090507,9,LightCrack,81,6219,m
4529550865733851,Wed Jul 22 18:09:04 +0800 2020,二鬼子太多了还没来就跪了开始给他美爹说话了,2846494833,15,Mr-Thirteen13,189,144,m
4529550551159945,Wed Jul 22 18:07:49 +0800 2020,这他妈的,6017135500,14,DRLW_,142,94,m
4529551549666038,Wed Jul 22 18:11:47 +0800 2020,美国是要玩比谁更狠的游戏心理战你软你就输了,7452979891,11,漫话战争史,226,43,m
4529573029218447,Wed Jul 22 19:37:08 +0800 2020,不管国家如何决定，我都支持自己的国家。,2093442753,15,杜鸣伟,616,7327,f
4529551914308884,Wed Jul 22 18:13:14 +0800 2020,公知们要点脸吧,3920354562,15,上面是苍山,382,260,m
4529551315048833,Wed Jul 22 18:10:51 +0800 2020,这里面有你的一份功劳。,2610594241,19,佛山金枪李,1315,125,m
4529586781817498,Wed Jul 22 20:31:46 +0800 2020,美国还有一招，公开中国高官在美国的资产并冻结。,1266354054,22,大卫皇室赵,400,269,m
4529582655151469,Wed Jul 22 20:15:23 +0800 2020,散布这种假消息的人真是昧了中国人应有的良心。没有所谓权威人士透露你真实情况，你不一样会联系这事因为自己有消息，所以别人就是昧中国人良心了胡主编的傲慢太浅薄了,5628500525,24,明天出太阳2015,78,64,m
4529553902666390,Wed Jul 22 18:21:07 +0800 2020,特朗普其实和希特勒性格有些方面特别像。当你看他演讲时的自我陶醉的感觉，和希特勒特别相似,1622143235,11,---蕾蕾----,546,1671,f
4529553341419348,Wed Jul 22 18:18:54 +0800 2020,美biss,5891279117,10,可可西里的春梦,126,8407,m
4529567349346038,Wed Jul 22 19:14:34 +0800 2020,人家怎么做，那是人家的事。关键是我们怎么做关系关系，从来都是双方或者多方共同作用的结果，不要总是怪别人，关键还是在于自己怎样做。做好自己的事情，你打你的，我打我的。,3194689964,14,丛林e,0,0,m
4529555957886659,Wed Jul 22 18:29:18 +0800 2020,既然老特政府要把中国往死里整，中国就要做个合格的对手，多说无用，干就完了,5390267063,7,萧是一狼V,236,19,m
4529554154074844,Wed Jul 22 18:22:08 +0800 2020,美国越来越能闹了,5203218323,5,奈良de貓_,284,519,m
4529551927420713,Wed Jul 22 18:13:17 +0800 2020,必须把和领事馆的所有人员全部驱逐出境,3525231854,7,我是谢明浩,1589,148,m
4529568914088498,Wed Jul 22 19:20:47 +0800 2020,代表人民，老胡有这底气,2636622513,15,司机兔咖啡,802,783,m
4529602913376201,Wed Jul 22 21:35:53 +0800 2020,赶紧公布高官在美帝的财产吧,1729982584,13,举杯也曾邀明月,50,1917,m
4529595380405796,Wed Jul 22 21:05:57 +0800 2020,你们权贵都的事为什么总是提到我们人民我们人民有什么,6574937575,21,大陆金融大咖,597,245,m
4529551256847422,Wed Jul 22 18:10:36 +0800 2020,还好你没有卖房去美国留学,6617364022,3,上海知多少,12263,1068945,m
4529551621230068,Wed Jul 22 18:12:04 +0800 2020,热战可能很快来临，感觉一千枚核武器也不够用,7400721085,15,莫道阳关不殇情,361,12,m
4529551582953590,Wed Jul 22 18:11:54 +0800 2020,管他说什么，赶紧关了他们的大使馆欺人太甚啦,5980238876,4,宮世AestheticArt,121,106945,f
4529556918640174,Wed Jul 22 18:33:07 +0800 2020,干就完了，说那么多废话有什么用，垃圾,7379769690,3,不会水的鱼200103,123,12,m
4529631598748113,Wed Jul 22 23:29:52 +0800 2020,胡总编真的很牛逼，可以随随便便代表人民，又可以随随便便不代表人民,7398752808,7,寺土道,735,62,m
4529604633569375,Wed Jul 22 21:42:43 +0800 2020,老胡，你只能代表你自已,5615322045,8,可作名荪,89,243,m
4529588543685663,Wed Jul 22 20:38:46 +0800 2020,关香港领事馆最无能打脸就是关武汉都没美国佬还关啥,6459471455,7,扎刀操闾马,334,13,m
4529556739064219,Wed Jul 22 18:32:23 +0800 2020,划重点美方根本没有拿得上台面的正当理由。美国国务院刚刚发布消息说，这样做是为了保护美国的知识产权和美国人的私人信息。这种驴唇不对马嘴的说法唯一表现的就是华盛顿的无耻。恐吓了他们的人民美帝急了，美狗公知也急了，护爹心切啊,2077406774,6,太极打狗棍,4975,2057,f
4529556734351952,Wed Jul 22 18:32:23 +0800 2020,看好中国我从去年开始提示2020是500年一遇的土冥合摩羯，格局颠覆的大转折，上一次在1512年宗教改革和地理大发现，今年是为新格局扫清扫路的重要年份，8月火星刑克土冥，是冲突爆发期，自然灾害等级也会增加。,5704583200,4,逸行的心灵小屋,143,1282755,f
4529552326141217,Wed Jul 22 18:14:52 +0800 2020,你们又看不上美国，美国又不待见咱们，一拍两散，不挺好的吗,6351463162,19,三年之后要高考,111,173,f
4529554796054092,Wed Jul 22 18:24:40 +0800 2020,nonono不反击就没人支持了它关咱一个咱们必须关它俩,1604172905,6,大董董大_,310,247,m
4529621432016206,Wed Jul 22 22:49:28 +0800 2020,公知快点给他们跪下，可能可以饶过我们不要站起来，你们这些站狼不要还口，不要还手不然双边关系就破裂了你们这些底层懂不懂啊,6682188033,4,安臣一品高,308,18,m
4529553488218199,Wed Jul 22 18:19:28 +0800 2020,美国政治脱钩在稳步推进。根本没拿中美关系当回事，而这边一厢情愿的人们还在做同床梦。,7398948401,6,家国情怀199004,1882,1513,m
4529550812252173,Wed Jul 22 18:08:50 +0800 2020,坚决支持,5704761428,4,--远行客,331,268,m
4529628520388229,Wed Jul 22 23:17:38 +0800 2020,说是不让中国做核酸检测，美国人的dna就是所谓的私人信息,2080021923,3,大V王爸,580,258,m
4529657409706879,Thu Jul 23 01:12:26 +0800 2020,你有法外特权翻墙，但很多网民不能或者要遵纪守法而不会去作违法的事给国家添乱。这时候请把翻墙得来的信息无保留地告诉大家，不要片面。美方报道的是休斯敦领馆涉嫌从事大量的谍报活动以及盗取美方知识产权。如报道有误，请用事实反驳。你不觉得带节奏的一直是你吗中美关系搞到这一步，你是有功的。,2704331850,6,Pony_778,262,127,m
4529630382654405,Wed Jul 22 23:25:01 +0800 2020,美国参议员卢比奥发推说，中国驻休斯顿的领事馆不是什么外交机构，而是什么中心中国领馆必须关闭，并要在72个小时内离开，否则面临逮捕。老胡，你给大家解释一下卢比奥说不是中方领事馆不是外交机构，那到底是什么它干了什么才被美国政府强制关闭不知你有胆量细细道来吗,6140237094,7,幽默博主专业逗比,1510,4327,m
4529620622513387,Wed Jul 22 22:46:14 +0800 2020,因为我们总是藏着掖着，从来不主动把许多问题讲清楚，也不主动出击，提前引导内外舆论，于是任由脏水泼在我们身上，脏水横流时抹一把脸说大家听我说，事情不是这样的还没说完，又一盆脏水泼了过来，于是永远在招架。实在搞不懂，早干嘛去了，这种消息需要通过一个主编放出是涉密还是怎样,6284961868,5,季和之语,404,20205,m
4529610060217020,Wed Jul 22 22:04:17 +0800 2020,老胡相信无论中国政府将如何回应，这个国家的人民都将给予坚决支持。你是申纪兰,6149263945,12,胡明勇-南京,542,337,m
4529583305526172,Wed Jul 22 20:17:57 +0800 2020,今天台统派黄智贤发微说的好美打击中国，不是为了在某个领域退让或妥协。是为独霸，为歼灭。你低头委屈求全，他便觉得你让一步，就该让第二步，第三步许多不了解美国的人，总以为低眉顺眼，忍气吞声，可以保一时平安，继续发展。但美国哪能容许中国有生存发展的机会你只有跳下悬崖，才能让他安稳,7443238194,4,幸运双子8899,66,66,m
4529559318300454,Wed Jul 22 18:42:38 +0800 2020,它总打老胡的脸，老胡不还手，大家觉得它还会不会继续打老胡的脸,1403567762,12,无斐,461,461,m
4529629123576582,Wed Jul 22 23:20:01 +0800 2020,对等反击，美方所有人72小时内离开香港总领馆,2628921045,2,峰峰rfc,1032,489,f
4529616053871612,Wed Jul 22 22:28:06 +0800 2020,劳丽诗的号被封，胡锡进有何看法,6123026608,5,南瓜哥哥asd,421,127,m
4529566619535256,Wed Jul 22 19:11:39 +0800 2020,这也证明了这个决定是疯子特朗普下令的，这么大个决定让美国国务院都措手不及，也只能随便找个理由来解释。,5225502188,2,Shih_Ming_Edwin,651,150,m
4529566565015604,Wed Jul 22 19:11:27 +0800 2020,建议胡总一方面揭露美国，一方面呼吁中国民间社会等闲视之。这个时候非常容易民族情绪高涨,1652312023,6,阳光child,2066,24936,f
4529556834494700,Wed Jul 22 18:32:47 +0800 2020,最后一句是不是有语病,7195794222,3,美丽宝贝Monica,240,197,f
4529555757605235,Wed Jul 22 18:28:30 +0800 2020,没事，我国会强烈谴责,5725328063,6,是浪浪啊-,251,103,m
4529551176893078,Wed Jul 22 18:10:17 +0800 2020,干就完事,6177281414,2,K-FushimiSaruhiko,490,90,m
4529551142814115,Wed Jul 22 18:10:09 +0800 2020,多说无益斗争为上策,7266302988,2,混沌股侠奉化,34,140,m
4529550875169219,Wed Jul 22 18:09:05 +0800 2020,操他妈的。,2532891704,4,Tqq1874,66,102,m
4529567136224909,Wed Jul 22 19:13:43 +0800 2020,小景观事某国真的是垂死挣扎了吗,2560746500,5,枫景上饶,1979,29793,m
4529597607585102,Wed Jul 22 21:14:48 +0800 2020,胡锡进好奇怪，相关传言看起来不怎么恶毒啊，且还得到了很多同胞的支持，毕竟中国要看好国门，不能让疫情输入很多转发的朋友就是觉得有道理而转发罢了。为什么胡一来就把他们推到敌对方，谴责他们昧了良心难道胡就是这样对不明真相的消息绝对远远不如胡灵通的老百姓的,7309506921,6,你我不言谁能言,217,19602,m
4529577361421233,Wed Jul 22 19:54:21 +0800 2020,直接断交得了呗,6463432477,2,丶木子井,318,20297,m
4529562807703132,Wed Jul 22 18:56:31 +0800 2020,胡主编，您上微博热搜了,5498454587,2,风中的百合小童鞋,32,170,m
4529555778572767,Wed Jul 22 18:28:35 +0800 2020,你有你的原子弹，我有我的茶叶蛋,2922878487,5,ztj16688,219,84,m
4529599922842728,Wed Jul 22 21:24:00 +0800 2020,我认为不需要反制，甚至都不需要回应，保持他强由他强他横由他横的定力，向世界宣告中国人只埋头苦干拒勾心斗角,6475892661,3,广州复工复产民间观察员,224,100,f
4529566163667740,Wed Jul 22 19:09:50 +0800 2020,香港领事馆就是一个耻辱,6597102769,3,孟家劳模,89,11,m
4529596089504289,Wed Jul 22 21:08:46 +0800 2020,机不可失，加码回击,6600372378,1,宝哥-没错,191,38,m
4529585394557272,Wed Jul 22 20:26:16 +0800 2020,坐等同等反击,5193802318,1,荔小枝子-,849,12728,f
4529576703955960,Wed Jul 22 19:51:44 +0800 2020,你这话太迷了，炸你使馆南海撞你飞机给的理由你满意么拜托你作为资深媒体人能不能有点深度,1969902627,4,帅哓乐,224,248,m
4529568708296980,Wed Jul 22 19:19:57 +0800 2020,坚决支持党中央的一切决定恨国党们滚,6560140411,4,沙鸥飘飘1,86,68,m
4529566796745682,Wed Jul 22 19:12:22 +0800 2020,把武汉领事馆关了，也不用回来了，都省事,5464986142,2,拯救世人的神1573,24,293,m
4529551424362575,Wed Jul 22 18:11:17 +0800 2020,坚决支持中国政府的回应,6760372882,2,吉祥因吉祥果,724,406,m
4529551402862204,Wed Jul 22 18:11:11 +0800 2020,美奴都是中国的错，美爹自由民主普世，完毕。,6023824151,5,低调的小鸟呀,925,1701,f
4529550824054102,Wed Jul 22 18:08:54 +0800 2020,干死美国,5723481698,6,Lll00_,154,53,m
4529550653139180,Wed Jul 22 18:08:13 +0800 2020,跟美国人讲良心算了吧。兵来将挡水来土掩。美国有本事就来吧,2014838190,4,脸皮厚有啥用,306,111,m
4529605535605655,Wed Jul 22 21:46:18 +0800 2020,胡总，聊聊浙大qj犯吗,5371833790,5,木西昔,79,10,m
4529605505461460,Wed Jul 22 21:46:11 +0800 2020,啥你都要掺和，这是你该去分析的吗说多了让人烦,2266826315,5,张文_武,1804,393,m
4529602704184695,Wed Jul 22 21:35:03 +0800 2020,你别在这，自己想说什么就说什么，你把互联网打开，让老百姓自己去瞧瞧到底怎么回事。争取让百姓跟你们一起怼美国。,3570721780,7,笑肯有哈,114,54,m
4529577667854566,Wed Jul 22 19:55:33 +0800 2020,谁造谣你找谁啊你跨省跨国啊宣传部失职，总是造谣者先发，发言人早干嘛去了。,2618854597,5,阿林yj,644,257,m
4529576405369323,Wed Jul 22 19:50:32 +0800 2020,美国这么下作的手段让我相信中国真的很强大了,5801909806,2,江心倒影,405,10941,m
4529593543819769,Wed Jul 22 20:58:38 +0800 2020,对啊不是因为黑客吗美国官方不都说明了,5122913143,1,_Chrisssss,175,189,m
4529575654326315,Wed Jul 22 19:47:33 +0800 2020,利好中芯国际,1824442893,1,冰摩卡,134,10,m
4529554620154147,Wed Jul 22 18:23:58 +0800 2020,觉得互联网的消息如果是真的说不定还好，说明是事出有因，如果是无缘无故岂不更是麻烦，说明真疯了，对付一个正常人比对付一个疯子容易多了,5366617503,0,竹瓦稔子,722,95,f
4529605665627631,Wed Jul 22 21:46:49 +0800 2020,做好战争准备。当年轻希特勒也是这样挑起战争的,1363144271,1,在路上-后会无期,79,515,m
4529550920518521,Wed Jul 22 18:09:16 +0800 2020,这届美国政府真的疯了啥疯事也做。。。,5997347395,5,夏日的鹅屁股,188,341,f
4529610086418909,Wed Jul 22 22:04:22 +0800 2020,我在想，在美国拥有资产的那些官员及其家属，他们会不会首先反对中国政府对美强硬，影响国内对美统一战线，从而低头签署不平等的条约,3459882202,7,大锅盖啊啊啊,138,189,m
4529598115352342,Wed Jul 22 21:16:49 +0800 2020,无论中国政府将如何回应，这个国家的人民都将给予坚决支持。加油加油加油,6558191324,3,古道西风冷的,179,118,m
4529592423167353,Wed Jul 22 20:54:12 +0800 2020,胡总编证实情，跳出这么多狂吠的美狗,5473853141,2,满院堆落花,159,74,m
4529591127385497,Wed Jul 22 20:49:03 +0800 2020,我们的反制措施都在美国的计划和预料之中，我们能不能给对方一些意外的措施，来显得不那么被动。,2428821801,4,王的布莱克贝尔瑞,170,127,m
4529590981370635,Wed Jul 22 20:48:28 +0800 2020,支持老胡,7367402627,2,呵忒饭,64,8,m
4529589894000434,Wed Jul 22 20:44:09 +0800 2020,是双倍还击才对,2128254457,2,咖啡茶与酒,526,160,m
4529577181324482,Wed Jul 22 19:53:38 +0800 2020,看到俄通社的消息，俄罗斯和印度互相派驻军队。老胡对此怎么理解此消息未知真假。,7385238513,2,王猫时事,117,13,m
4529575951859897,Wed Jul 22 19:48:44 +0800 2020,中国在对老美的处理上总是慢半拍。,6397790106,3,国民偶像随遇而安_0837,4704,960,m
4529553113876072,Wed Jul 22 18:17:59 +0800 2020,关就完了,6357484965,0,Xu猪弟Han,289,7,m
4530389009301704,Sat Jul 25 01:39:32 +0800 2020,老胡微博评论下面被大批量专职美蛆舔狗刷屏,1919218154,1,水游游金洒洒Phenix,961,621,f
4530388687128115,Sat Jul 25 01:38:16 +0800 2020,你美爹成都领事馆也在烧资料呢，你这只舔狗又怎么说,1919218154,1,水游游金洒洒Phenix,961,621,f
4529819716682077,Thu Jul 23 11:57:22 +0800 2020,你儿子在美国你是什么心,5975194126,1,风投界语,52,141,m
4529740977538225,Thu Jul 23 06:44:30 +0800 2020,关闭北京的,1956577454,1,最恨和我重名,120,33,m
4529734988333604,Thu Jul 23 06:20:42 +0800 2020,有些事情未必非要对等报复。让他折腾。,5096514819,1,韩远成_,556,699,m
4529660484127384,Thu Jul 23 01:24:39 +0800 2020,老胡，我只想问你的1000核弹东风快递在路上了没,1076708580,2,我就是一切001,124,19,m
4529658873775099,Thu Jul 23 01:18:14 +0800 2020,支持祖国的任何决策，加油，中国,2309983795,1,华家Sophia,1027,293,f
4529641216017041,Thu Jul 23 00:08:04 +0800 2020,老胡就是个传话筒，就这角色,2825471524,3,Sirius_边城,499,308,m
4529625734845336,Wed Jul 22 23:06:34 +0800 2020,不能选择刚开馆没多久的武汉领馆，应该直接关闭更大杀伤的香港或广州总领馆,6627151414,1,JSZ990,80,103,m
4529625172287229,Wed Jul 22 23:04:20 +0800 2020,说得好，的确是驴唇不对马嘴这种因果不对应，不但在外国，在香港政客身上也表现得淋漓尽致,7283484287,1,诗一样的远方958,83,11,f
4529623561936163,Wed Jul 22 22:57:56 +0800 2020,有这等好事，将计就计，关闭美驻香港特区领事馆。,2558464074,1,糊图i,131,83,m
4529621914098878,Wed Jul 22 22:51:22 +0800 2020,舔美太多了，天天做梦想去美国，别人又不要垃圾，只能使劲摇尾巴,2161894414,1,姗姗而来_33,308,116,f
4529621867181334,Wed Jul 22 22:51:12 +0800 2020,希望老胡呼吁政府关闭美驻港领馆，这叫蛇打七寸。,6372615455,1,一正二顺,187,51,m
4529621452727200,Wed Jul 22 22:49:33 +0800 2020,胡总，中国政府和美国政府之间的政治较量就不要拉人民进来了，这都是你们政治家玩的，别坑老百姓就行。我们可能这辈子都去不了美国，也不了解美国，美国这么垃圾，赶紧让自己家人亲戚朋友都回国吧。,5206907843,1,武汉需要医疗物资,197,15,m
4529608021512770,Wed Jul 22 21:56:11 +0800 2020,如果开战的话，希望把公知全部送去喂鱼,6998300014,1,-古-夕-,581,110,m
4529607992673127,Wed Jul 22 21:56:03 +0800 2020,关闭美国驻香港使馆,7411068909,1,自己修成光脑壳,114,24,m
4529601470792917,Wed Jul 22 21:30:08 +0800 2020,老胡，有些时候你也要稍微多听听民间的声音。比如对于美国外交人员不愿意接受我们的防疫规定入境的，网上其实很多人也乐得他们不来。甚至，接受规定的，很多人也不乐意，嫌弃他们投毒。,6486930715,6,脱欧入亚卡菊轮,3394,632349,m
4529595807970041,Wed Jul 22 21:07:39 +0800 2020,太无耻了这是逼人动拳头吗,1417132202,1,乌宇之辉,58,160,m
4529595455653228,Wed Jul 22 21:06:15 +0800 2020,1000枚不是吃素的,7431865742,3,新疆虎-叔,299,52,m
4529589441799670,Wed Jul 22 20:42:21 +0800 2020,什么年代了，还在舔美国,3613439487,1,嘉兴中山路一枝花,75,127,m
4529587792656769,Wed Jul 22 20:35:48 +0800 2020,美国鬼子比鬼还吓人,6203967208,1,岑a平平,195,22,f
4529587532599127,Wed Jul 22 20:34:45 +0800 2020,太可恶了，最好加快反击速度，不要给美帝留时间准备了,2069584057,1,lydia-人生若只如初见,80,34,f
